container,color,i,j,k
104,yellow,1,10,1
105,yellow,6,31,1
106,yellow,2,97,1
107,green,1,66,1
108,orange,9,155,1
109,yellow,7,118,1
110,indigo,8,169,1
111,yellow,7,44,1
112,orange,1,73,1
113,orange,9,123,1
114,indigo,4,89,1
115,indigo,4,28,1
116,blue,9,190,2
117,yellow,1,191,1
118,indigo,9,11,1
119,yellow,7,102,1
120,red,6,8,2
121,yellow,8,98,1
122,orange,4,2,1
123,blue,7,30,1
124,indigo,9,150,1
125,yellow,0,161,1
126,indigo,2,33,1
127,indigo,5,37,1
128,blue,9,63,2
129,blue,6,42,1
130,yellow,6,91,1
131,blue,4,183,1
132,green,7,19,1
133,blue,6,11,1
134,orange,6,44,1
135,green,9,46,1
136,green,5,151,1
137,blue,7,43,1
138,yellow,2,38,1
139,blue,7,107,1
140,green,10,196,1
141,yellow,9,6,1
142,blue,2,137,1
143,red,8,200,1
144,green,5,196,1
145,orange,7,102,2
146,blue,9,62,1
147,green,2,75,1
148,green,1,6,1
149,red,4,98,1
150,orange,4,113,1
151,yellow,10,138,1
152,red,3,50,1
153,red,8,67,1
154,yellow,9,185,1
155,red,1,91,1
156,blue,1,157,1
157,red,10,20,1
158,indigo,2,106,1
159,red,7,66,1
160,green,5,35,1
161,orange,3,186,1
162,orange,0,110,1
163,orange,4,153,1
164,orange,9,59,1
165,red,2,145,2
166,indigo,3,71,1
167,indigo,4,128,1
168,red,4,134,1
169,orange,2,22,1
170,orange,8,140,1
171,yellow,7,31,1
172,red,8,60,1
173,blue,8,179,1
174,indigo,5,102,1
175,green,9,133,1
176,orange,3,45,1
177,orange,4,141,1
178,green,2,108,1
179,orange,10,30,1
180,green,9,171,1
181,green,9,97,1
182,indigo,9,119,1
183,yellow,2,148,1
184,blue,9,89,2
185,indigo,8,47,1
186,orange,8,66,1
187,red,8,123,1
188,blue,5,174,1
189,red,7,65,1
190,yellow,7,65,2
191,yellow,8,169,2
192,indigo,3,60,1
193,yellow,9,90,1
194,red,10,65,1
195,indigo,8,185,1
196,yellow,0,130,1
197,orange,5,9,1
198,orange,7,54,1
199,blue,10,100,1
200,orange,2,145,3
201,red,5,113,1
202,green,9,139,1
203,indigo,3,50,2
204,yellow,1,8,1
205,yellow,7,149,1
206,orange,8,119,1
207,yellow,2,80,1
208,green,8,30,1
209,blue,3,16,1
210,indigo,3,4,1
211,blue,5,66,1
212,blue,9,18,1
213,indigo,2,15,1
214,yellow,9,135,1
215,red,5,48,1
216,orange,1,180,1
217,orange,8,53,1
218,indigo,8,175,1
219,green,0,140,2
220,yellow,8,12,2
221,red,10,150,1
222,yellow,10,17,1
223,indigo,8,198,1
224,orange,8,116,1
225,yellow,9,55,1
226,red,4,185,1
227,blue,2,20,1
228,blue,2,83,1
229,indigo,3,20,1
230,indigo,8,137,1
231,red,1,149,1
232,red,1,105,1
233,orange,4,15,1
234,orange,6,27,1
235,yellow,1,12,1
236,orange,4,99,1
237,yellow,2,3,1
238,red,5,122,1
239,blue,9,39,1
240,orange,0,72,1
241,blue,4,134,2
242,indigo,10,103,1
243,red,8,153,1
244,red,1,38,1
245,indigo,9,73,1
246,red,2,195,1
247,green,5,198,1
248,red,5,138,1
249,indigo,6,156,1
250,green,2,137,2
251,red,6,93,1
252,green,7,85,1
253,indigo,1,183,1
254,indigo,9,18,2
255,red,1,136,1
256,red,8,125,1
257,blue,7,137,1
258,yellow,8,6,1
259,red,8,52,1
260,blue,6,68,1
261,yellow,4,118,2
262,indigo,10,96,2
263,indigo,5,7,2
264,green,7,175,1
265,yellow,2,42,1
266,orange,6,21,1
267,orange,0,167,1
268,indigo,10,80,1
269,blue,2,129,1
270,indigo,0,90,1
271,blue,3,22,1
272,blue,2,184,1
273,green,4,197,1
274,orange,4,156,1
275,yellow,1,107,1
276,indigo,5,1,1
277,indigo,6,3,1
278,red,8,66,2
279,blue,4,164,2
280,red,5,168,1
281,red,3,117,1
282,orange,9,62,2
283,blue,8,32,1
284,yellow,4,196,1
285,orange,10,10,1
286,red,8,137,2
287,green,0,77,1
288,indigo,8,114,1
289,blue,9,89,3
290,yellow,2,68,1
291,orange,4,157,1
292,orange,7,73,1
293,yellow,9,165,1
294,orange,4,144,1
295,blue,1,49,2
296,orange,6,135,1
297,orange,9,150,2
298,orange,5,102,2
299,orange,9,128,1
300,green,1,172,1
301,blue,8,29,1
302,red,9,189,1
303,blue,5,28,1
304,yellow,4,185,2
305,green,6,69,1
306,orange,9,172,1
307,green,7,69,1
308,green,8,48,1
309,green,8,97,1
310,yellow,3,28,1
311,yellow,6,35,1
312,green,10,145,1
313,yellow,6,91,2
314,indigo,7,182,1
315,orange,9,160,1
316,red,7,95,1
317,green,0,128,1
318,blue,6,173,1
319,indigo,6,94,1
320,green,3,67,1
321,green,7,12,1
322,orange,5,138,2
323,yellow,7,160,1
324,yellow,3,44,1
325,blue,2,194,1
326,yellow,1,64,1
327,blue,4,14,1
328,red,5,61,2
329,orange,6,66,1
330,blue,1,143,2
331,indigo,2,13,1
332,orange,6,81,1
333,yellow,6,75,1
334,indigo,7,77,1
335,red,3,25,1
336,blue,9,83,1
337,yellow,3,28,2
338,blue,6,122,1
339,blue,8,200,2
340,orange,1,103,1
341,blue,1,157,2
342,green,3,199,1
343,red,4,48,1
344,indigo,5,169,1
345,orange,5,13,1
346,green,9,47,1
347,blue,7,113,1
348,blue,4,102,1
349,red,1,125,1
350,orange,8,76,1
351,red,10,115,1
352,green,5,138,3
353,indigo,1,168,1
354,yellow,5,63,1
355,green,5,199,2
356,yellow,4,14,2
357,indigo,4,109,1
358,indigo,4,2,2
359,yellow,8,190,1
360,orange,4,28,2
361,red,9,44,1
362,indigo,7,139,1
363,indigo,7,66,2
364,red,5,66,2
365,red,9,157,1
366,orange,7,28,1
367,green,9,102,1
368,red,3,170,1
369,green,7,190,1
370,green,5,188,1
371,orange,5,60,1
372,green,0,63,1
373,red,4,121,1
374,blue,10,103,2
375,yellow,1,60,1
376,yellow,1,81,1
377,indigo,1,146,1
378,orange,7,6,1
379,orange,10,107,1
380,green,2,68,2
381,indigo,8,119,2
382,yellow,5,102,3
383,yellow,2,185,1
384,blue,6,143,1
385,orange,1,114,1
386,orange,3,98,1
387,indigo,3,150,1
388,green,0,35,1
389,green,3,118,1
390,yellow,5,82,1
391,red,7,191,1
392,red,8,182,1
393,red,7,13,1
394,indigo,3,120,1
395,green,8,110,1
396,green,5,27,1
397,orange,7,140,1
398,yellow,6,124,1
399,orange,5,146,1
400,orange,3,57,1
401,green,5,145,1
402,orange,0,29,1
403,blue,10,141,1
404,blue,9,58,1
405,red,9,68,1
406,red,9,124,1
407,indigo,8,144,1
408,blue,6,12,1
409,green,1,121,1
410,red,6,135,2
411,indigo,9,38,1
412,orange,9,107,1
413,orange,7,37,1
414,orange,1,150,1
415,blue,5,26,1
416,indigo,4,114,1
417,blue,2,112,1
418,indigo,5,141,1
419,blue,2,81,1
420,green,0,137,2
421,blue,8,181,1
422,green,1,99,1
423,yellow,9,92,1
424,orange,4,70,1
425,yellow,0,10,1
426,red,2,190,1
427,green,10,81,1
428,blue,5,83,1
429,indigo,2,141,1
430,red,1,63,2
431,red,8,20,1
432,indigo,1,122,1
433,red,2,194,2
434,red,8,41,1
435,yellow,4,68,1
436,yellow,2,87,1
437,red,6,31,2
438,orange,9,170,1
439,green,3,52,1
440,green,6,188,1
441,blue,5,103,1
442,green,7,59,1
443,red,1,38,2
444,green,2,98,1
445,green,5,61,3
446,blue,5,33,1
447,red,6,73,1
448,red,8,37,1
449,orange,7,105,1
450,indigo,9,101,1
451,red,2,181,1
452,indigo,6,187,1
453,red,9,37,1
454,green,0,161,2
455,yellow,2,153,1
456,yellow,8,85,1
457,green,1,58,2
458,red,2,138,1
459,green,9,9,1
460,yellow,8,129,1
461,red,3,10,1
462,blue,7,179,1
463,red,4,159,1
464,orange,2,184,2
465,blue,1,178,1
466,indigo,3,95,1
467,green,1,20,1
468,green,6,43,1
469,orange,6,152,1
470,indigo,4,158,1
471,orange,2,164,1
472,blue,5,155,1
473,green,2,102,1
474,green,6,117,1
475,blue,8,82,1
476,green,6,100,1
477,red,9,124,2
478,green,1,175,1
479,indigo,1,2,1
480,orange,2,47,2
481,green,3,152,1
482,orange,6,26,1
483,red,6,22,1
484,indigo,4,162,1
485,green,8,134,1
486,yellow,0,15,1
487,blue,5,194,1
488,green,7,44,2
489,yellow,9,164,1
490,blue,7,115,1
491,red,2,174,1
492,yellow,3,136,1
493,blue,9,160,2
494,red,6,31,3
495,red,4,39,1
496,green,1,45,1
497,green,1,171,1
498,green,6,153,1
499,green,1,190,1
500,yellow,0,19,1
501,blue,4,10,1
502,red,1,150,2
503,red,7,37,2
504,red,2,80,2
505,green,8,86,1
506,blue,6,86,2
507,green,3,77,1
508,green,4,139,1
509,yellow,8,177,1
510,blue,5,7,3
511,indigo,2,131,1
512,blue,9,154,1
513,yellow,5,191,2
514,red,5,15,1
515,red,3,155,1
516,green,6,115,1
517,blue,7,80,2
518,blue,10,181,1
519,blue,0,149,1
520,yellow,8,110,2
521,orange,7,162,1
522,blue,1,76,1
523,green,2,13,2
524,blue,6,117,2
525,yellow,3,199,2
526,blue,6,18,1
527,indigo,5,35,2
528,green,9,163,1
529,orange,3,92,1
530,green,10,94,1
531,green,3,53,1
532,yellow,1,77,1
533,orange,7,70,1
534,blue,0,70,1
535,yellow,5,49,1
536,blue,3,172,1
537,indigo,9,188,2
538,red,2,0,1
539,green,8,186,1
540,orange,3,194,1
541,red,1,31,1
542,orange,4,74,1
543,indigo,0,146,1
544,green,2,88,1
545,green,9,100,1
546,green,5,133,1
547,yellow,1,69,1
548,green,5,65,1
549,green,8,55,1
550,blue,1,126,1
551,blue,3,121,1
552,red,2,197,1
553,blue,1,87,1
554,yellow,7,200,1
555,blue,9,99,1
556,red,1,21,1
557,red,1,145,1
558,red,0,133,1
559,blue,10,113,1
560,green,8,196,1
561,orange,0,144,1
562,indigo,8,57,2
563,green,9,40,1
564,red,2,130,1
565,orange,8,121,1
566,orange,5,172,1
567,blue,5,46,1
568,green,8,188,1
569,indigo,3,4,2
570,red,3,171,1
571,orange,7,169,1
572,green,3,13,2
573,indigo,8,108,1
574,indigo,4,184,1
575,blue,0,148,1
576,green,1,30,1
577,orange,2,161,1
578,orange,6,10,1
579,indigo,7,182,2
580,yellow,2,68,3
581,green,8,5,2
582,red,8,178,1
583,yellow,5,161,1
584,yellow,2,190,2
585,blue,8,31,1
586,red,3,66,1
587,yellow,7,162,2
588,orange,9,27,1
589,yellow,4,141,2
590,orange,9,75,1
591,indigo,1,16,1
592,green,6,133,1
593,green,8,70,1
594,orange,4,196,2
595,green,9,49,1
596,indigo,4,153,2
597,green,5,122,2
598,orange,10,120,2
599,indigo,1,178,2
600,red,6,119,1
601,red,7,42,1
602,red,1,98,1
603,orange,10,199,1
604,orange,1,181,1
605,green,9,152,1
606,indigo,5,8,1
607,indigo,7,49,1
608,orange,4,97,1
609,indigo,4,76,1
610,yellow,3,95,2
611,orange,6,176,1
612,green,7,111,1
613,blue,5,91,1
614,indigo,9,110,1
615,green,0,20,1
616,orange,4,25,1
617,yellow,9,109,1
618,green,8,170,1
619,blue,4,53,1
620,indigo,1,46,1
621,green,8,179,2
622,orange,9,9,2
623,indigo,6,161,1
624,indigo,10,178,1
625,red,3,72,1
626,orange,3,56,1
627,indigo,9,191,1
628,indigo,5,52,1
629,yellow,4,193,1
630,orange,3,41,1
631,green,9,154,2
632,orange,0,7,1
633,blue,4,56,1
634,red,2,112,2
635,indigo,4,112,1
636,orange,2,175,1
637,indigo,1,155,1
638,red,8,161,1
639,indigo,5,178,1
640,orange,3,4,3
641,yellow,9,69,1
642,blue,7,196,1
643,red,0,81,1
644,red,2,29,1
645,green,4,29,1
646,indigo,8,45,1
647,indigo,1,125,2
648,yellow,6,36,1
649,orange,2,111,1
650,indigo,9,10,1
651,yellow,9,90,2
652,yellow,4,128,2
653,green,6,109,1
654,red,4,22,1
655,red,0,4,1
656,yellow,10,177,1
657,orange,3,1,1
658,blue,8,118,1
659,yellow,4,61,1
660,green,4,148,1
661,blue,0,147,2
662,indigo,7,119,2
663,indigo,2,97,2
664,blue,4,115,1
665,red,9,183,1
666,indigo,1,178,3
667,orange,9,17,1
668,red,7,83,1
669,indigo,4,55,1
670,yellow,2,12,1
671,red,4,174,1
672,green,5,69,1
673,green,6,81,2
674,red,4,82,1
675,orange,3,196,1
676,red,7,134,2
677,red,10,78,1
678,blue,8,57,3
679,indigo,8,18,1
680,blue,10,118,1
681,indigo,1,127,1
682,blue,3,175,1
683,orange,1,83,1
684,orange,9,163,2
685,green,1,138,2
686,yellow,9,106,2
687,yellow,2,15,2
688,blue,3,187,1
689,indigo,0,76,1
690,green,3,87,1
691,yellow,1,160,1
692,green,2,197,2
693,red,2,104,1
694,orange,8,45,2
695,red,3,54,1
696,yellow,1,83,2
697,orange,2,161,2
698,orange,7,134,3
699,orange,9,73,2
700,yellow,3,146,1
701,blue,7,120,1
702,green,5,35,3
703,yellow,5,117,1
704,indigo,4,152,1
705,yellow,8,106,1
706,orange,2,144,1
707,indigo,7,97,1
708,orange,7,174,1
709,indigo,6,162,1
710,orange,8,153,2
711,orange,3,30,1
712,yellow,7,63,1
713,red,2,54,1
714,blue,9,30,1
715,red,0,29,2
716,orange,6,18,2
717,green,7,27,1
718,orange,1,13,1
719,yellow,3,57,2
720,red,4,144,2
721,yellow,5,49,2
722,orange,2,40,1
723,blue,7,117,1
724,red,9,50,1
725,green,9,163,3
726,yellow,9,52,1
727,green,3,68,1
728,red,10,139,1
729,orange,9,165,2
730,green,7,24,1
731,blue,5,126,1
732,yellow,5,145,2
733,orange,3,41,2
734,yellow,8,139,1
735,indigo,7,159,1
736,indigo,0,4,2
737,blue,0,100,1
738,green,0,167,2
739,orange,10,119,1
740,yellow,1,171,2
741,indigo,1,85,1
742,orange,7,193,1
743,green,6,150,1
744,red,8,126,1
745,orange,5,139,1
746,red,7,12,2
747,red,7,38,1
748,yellow,6,152,2
749,blue,10,117,1
750,yellow,4,106,1
751,orange,6,73,2
752,yellow,1,117,1
753,green,1,12,2
754,blue,2,125,1
755,yellow,4,195,1
756,red,8,34,1
757,yellow,7,117,2
758,blue,2,177,1
759,indigo,7,107,2
760,indigo,4,190,1
761,red,1,181,2
762,red,6,16,1
763,yellow,8,114,2
764,blue,2,31,1
765,orange,5,93,1
766,yellow,5,144,1
767,indigo,8,133,1
768,blue,0,50,1
769,red,7,55,1
770,red,6,44,2
771,yellow,0,133,2
772,yellow,0,138,1
773,indigo,2,49,1
774,blue,9,157,2
775,red,2,75,2
776,blue,8,156,1
777,red,6,94,2
778,green,5,3,1
779,red,1,106,1
780,green,9,193,1
781,orange,3,36,1
782,orange,0,130,2
783,yellow,9,27,2
784,yellow,4,110,1
785,blue,7,141,1
786,red,4,22,2
787,green,1,197,1
788,red,8,20,2
789,red,5,81,1
790,orange,6,124,2
791,red,4,81,1
792,red,6,167,1
793,orange,7,114,1
794,red,7,116,1
795,blue,5,159,1
796,blue,9,55,2
797,red,3,105,1
798,blue,7,186,1
799,orange,4,131,1
800,indigo,4,111,1
801,orange,8,134,2
802,green,7,175,2
803,orange,7,118,2
804,yellow,3,177,1
805,yellow,7,76,1
806,yellow,9,31,1
807,orange,5,8,2
808,blue,1,160,2
809,yellow,2,175,2
810,indigo,5,133,2
811,green,5,183,1
812,green,2,137,3
813,indigo,4,34,1
814,indigo,7,71,1
815,green,8,167,1
816,yellow,9,162,1
817,indigo,6,18,3
818,orange,8,130,1
819,blue,1,125,3
820,orange,5,159,2
821,yellow,4,39,2
822,blue,1,9,1
823,red,9,58,2
824,red,6,25,1
825,orange,4,166,1
826,indigo,6,47,1
827,red,5,99,1
828,orange,0,85,1
829,indigo,7,74,1
830,yellow,1,137,1
831,green,6,22,2
832,orange,6,87,1
833,red,7,111,2
834,green,5,58,1
835,yellow,9,65,1
836,yellow,2,88,2
837,red,10,162,1
838,yellow,7,57,1
839,red,6,9,1
840,blue,5,127,1
841,orange,1,168,2
842,indigo,6,39,1
843,orange,5,77,1
844,blue,2,78,2
845,yellow,0,75,1
846,red,2,111,2
847,blue,8,185,2
848,blue,3,157,1
849,red,9,110,2
850,blue,9,181,1
851,yellow,0,22,1
852,yellow,6,94,3
853,blue,3,44,2
854,green,6,15,1
855,green,5,172,2
856,yellow,7,37,3
857,red,3,137,1
858,blue,5,116,1
859,blue,9,166,1
860,blue,4,87,1
861,indigo,5,175,1
862,green,9,129,1
863,green,1,112,1
864,blue,8,51,1
865,green,7,13,2
866,red,1,164,1
867,red,1,83,3
868,yellow,0,129,1
869,blue,8,132,1
870,orange,3,12,1
871,yellow,5,180,1
872,indigo,2,134,1
873,orange,6,84,1
874,indigo,6,143,2
875,green,3,29,1
876,red,5,31,1
877,blue,2,11,2
878,orange,5,51,1
879,yellow,8,175,2
880,red,10,128,1
881,indigo,5,44,1
882,green,5,2,1
883,red,0,49,1
884,green,5,150,1
885,blue,7,141,2
886,yellow,2,154,1
887,red,9,62,3
888,orange,4,95,1
889,yellow,1,68,1
890,yellow,4,36,1
891,orange,4,124,1
892,green,8,11,1
893,red,3,148,1
894,blue,9,1,1
895,red,2,14,1
896,red,6,41,1
897,orange,2,40,2
898,green,7,13,3
899,blue,6,62,1
900,blue,8,180,1
901,blue,0,69,1
902,blue,1,125,4
903,orange,9,105,1
904,yellow,0,191,1
905,yellow,6,16,2
906,yellow,7,162,3
907,green,10,109,1
908,red,1,89,1
909,indigo,9,116,1
910,red,5,154,1
911,green,4,78,1
912,blue,7,70,2
913,orange,1,178,4
914,orange,5,165,1
915,orange,9,173,1
916,indigo,1,76,2
917,red,3,69,1
918,blue,7,176,1
919,red,0,180,2
920,green,7,148,1
921,red,8,195,2
922,red,0,177,1
923,red,0,117,1
924,green,6,131,1
925,blue,0,27,1
926,red,3,143,1
927,indigo,1,101,1
928,orange,7,46,1
929,green,7,126,1
930,indigo,1,155,2
931,indigo,3,147,1
932,indigo,3,22,2
933,orange,1,28,1
934,green,1,116,1
935,orange,3,194,2
936,indigo,5,19,1
937,yellow,10,69,1
938,orange,6,116,1
939,indigo,9,199,1
940,orange,5,175,2
941,orange,4,91,1
942,green,0,1,1
943,orange,0,148,2
944,green,4,140,1
945,indigo,1,130,1
946,indigo,8,169,3
947,orange,8,26,1
948,green,4,4,1
949,yellow,2,161,3
950,orange,3,36,2
951,orange,6,134,1
952,blue,6,52,1
953,green,5,3,2
954,orange,1,141,1
955,orange,3,165,1
956,blue,4,60,1
957,yellow,3,20,2
958,yellow,4,1,2
959,orange,10,64,1
960,blue,6,189,1
961,blue,5,188,2
962,yellow,7,151,1
963,red,2,165,1
964,yellow,5,7,4
965,green,6,137,1
966,indigo,9,36,1
967,yellow,3,164,1
968,indigo,8,125,2
969,blue,2,99,2
970,green,4,91,2
971,red,1,186,1
972,red,10,40,1
973,orange,0,90,2
974,indigo,6,100,2
975,green,8,129,2
976,yellow,5,109,1
977,indigo,5,98,1
978,indigo,2,39,1
979,blue,6,96,1
980,yellow,4,186,1
981,yellow,1,108,1
982,orange,5,45,1
983,orange,2,165,2
984,orange,4,64,1
985,red,5,38,1
986,indigo,2,125,2
987,blue,4,18,1
988,green,10,59,1
989,yellow,5,138,4
990,blue,4,46,1
991,green,2,176,1
992,green,7,118,3
993,blue,4,27,1
994,yellow,7,73,2
995,yellow,6,84,2
996,green,3,88,1
997,green,6,165,1
998,blue,0,111,1
999,green,4,157,2
1000,indigo,8,165,1
1001,blue,1,109,1
1002,indigo,9,46,2
1003,yellow,7,73,3
1004,yellow,5,36,1
1005,indigo,10,111,1
1006,indigo,2,102,2
1007,red,1,177,1
1008,orange,3,47,1
1009,blue,4,133,1
1010,green,2,71,1
1011,yellow,3,76,1
1012,green,0,164,1
1013,green,8,192,1
1014,green,4,175,1
1015,green,5,50,1
1016,yellow,9,71,1
1017,orange,0,87,1
1018,orange,8,85,2
1019,indigo,6,148,1
1020,yellow,2,193,1
1021,yellow,5,161,2
1022,red,7,8,1
1023,yellow,5,2,2
1024,yellow,10,84,1
1025,blue,8,14,1
1026,green,0,193,1
1027,red,3,73,1
1028,blue,3,97,1
1029,yellow,7,49,2
1030,blue,9,11,2
1031,green,5,135,1
1032,indigo,8,87,1
1033,blue,10,128,2
1034,orange,9,168,1
1035,yellow,6,44,3
1036,red,3,125,1
1037,green,0,183,1
1038,orange,10,164,1
1039,indigo,1,124,1
1040,indigo,2,1,1
1041,blue,2,173,1
1042,green,10,169,1
1043,orange,7,135,1
1044,blue,6,13,1
1045,blue,4,94,1
1046,orange,8,96,1
1047,yellow,3,128,1
1048,orange,6,29,1
1049,blue,6,25,2
1050,orange,5,151,2
1051,yellow,2,179,1
1052,red,2,154,2
1053,red,2,183,1
1054,green,3,124,1
1055,indigo,8,77,1
1056,yellow,5,135,2
1057,indigo,9,124,3
1058,indigo,7,148,2
1059,red,2,165,3
1060,blue,6,151,1
1061,blue,4,194,1
1062,orange,9,19,1
1063,yellow,1,47,1
1064,orange,4,45,1
1065,green,0,1,2
1066,blue,7,82,1
1067,yellow,5,16,1
1068,green,7,21,1
1069,indigo,5,118,1
1070,indigo,6,184,1
1071,green,4,22,3
1072,blue,1,47,2
1073,green,2,31,2
1074,indigo,7,186,2
1075,green,7,121,1
1076,orange,2,83,2
1077,red,7,137,2
1078,red,7,138,1
1079,green,7,66,3
1080,blue,1,152,1
1081,indigo,1,154,1
1082,orange,3,27,1
1083,green,6,15,2
1084,green,3,90,1
1085,yellow,8,76,2
1086,indigo,0,37,1
1087,orange,2,104,2
1088,indigo,6,29,2
1089,green,3,106,1
1090,red,8,103,1
1091,blue,3,183,1
1092,red,6,124,3
1093,red,4,155,1
1094,red,10,150,2
1095,red,4,136,1
1096,orange,8,198,2
1097,orange,4,113,2
1098,indigo,10,131,1
1099,indigo,2,173,2
1100,red,1,2,2
1101,blue,10,139,2
1102,indigo,9,67,1
1103,green,3,81,2
1104,orange,8,22,1
1105,orange,3,24,2
1106,red,2,37,1
1107,blue,1,193,1
1108,yellow,7,2,1
1109,red,7,156,1
1110,indigo,9,98,1
1111,green,1,64,2
1112,yellow,8,91,1
1113,indigo,4,118,3
1114,orange,1,77,2
1115,blue,4,128,3
1116,red,7,48,1
1117,blue,4,107,2
1118,red,3,31,1
1119,indigo,4,40,2
1120,indigo,3,74,1
1121,green,3,53,2
1122,blue,0,98,1
1123,yellow,6,100,3
1124,green,3,112,1
1125,indigo,10,131,2
1126,green,2,108,2
1127,yellow,3,159,1
1128,red,10,58,1
1129,indigo,6,21,2
1130,red,3,89,1
1131,red,8,71,1
1132,indigo,7,167,1
1133,orange,2,47,3
1134,green,9,5,1
1135,blue,9,111,2
1136,indigo,1,137,2
1137,red,5,25,1
1138,indigo,1,34,1
1139,green,1,20,2
1140,green,5,76,1
1141,orange,10,17,2
1142,indigo,8,161,2
1143,indigo,9,10,2
1144,orange,9,87,2
1145,green,4,177,1
1146,green,4,133,2
1147,orange,3,15,2
1148,blue,10,173,1
1149,blue,5,172,3
1150,indigo,3,70,1
1151,indigo,1,164,2
1152,green,8,172,1
1153,red,9,1,2
1154,red,3,183,2
1155,orange,1,82,1
1156,indigo,9,75,2
1157,blue,10,171,1
1158,indigo,6,141,1
1159,green,5,128,1
1160,green,9,79,1
1161,green,4,198,1
1162,orange,9,15,1
1163,red,4,120,1
1164,red,3,164,2
1165,blue,10,112,1
1166,green,5,128,2
1167,indigo,8,141,2
1168,yellow,2,118,1
1169,red,1,1,1
1170,red,3,47,2
1171,orange,6,196,1
1172,orange,0,73,1
1173,green,3,45,2
1174,indigo,0,61,1
1175,blue,5,197,1
1176,indigo,5,83,2
1177,blue,8,9,1
1178,orange,2,94,1
1179,blue,4,36,2
1180,blue,3,132,1
1181,red,5,16,2
1182,red,10,138,2
1183,green,4,3,1
1184,blue,4,172,1
1185,yellow,6,135,3
1186,blue,2,115,1
1187,green,2,190,3
1188,orange,0,153,1
1189,blue,4,69,1
1190,orange,3,142,1
1191,blue,2,56,1
1192,green,9,176,1
1193,indigo,7,131,1
1194,green,8,121,2
1195,red,6,14,1
1196,red,10,174,1
1197,red,2,94,2
1198,blue,7,194,1
1199,orange,9,146,1
1200,red,8,162,1
1201,yellow,3,69,2
1202,blue,8,194,1
1203,green,6,177,1
1204,green,1,129,1
1205,orange,5,85,1
1206,red,1,149,2
1207,blue,5,98,2
1208,orange,3,35,1
1209,orange,1,25,1
1210,indigo,6,82,1
1211,orange,1,42,1
1212,red,1,87,2
1213,yellow,10,131,3
1214,indigo,3,152,2
1215,indigo,7,150,2
1216,green,0,91,1
1217,green,0,170,1
1218,red,6,194,1
1219,red,9,198,1
1220,indigo,2,162,1
1221,green,10,185,1
1222,red,9,56,1
1223,indigo,9,183,2
1224,orange,7,73,4
1225,yellow,7,124,1
1226,red,4,75,1
1227,yellow,0,114,1
1228,orange,9,165,3
1229,orange,2,91,1
1230,indigo,6,32,1
1231,green,4,190,2
1232,yellow,1,46,2
1233,red,8,119,3
1234,green,10,28,1
1235,yellow,9,147,1
1236,orange,3,61,1
1237,green,4,11,1
1238,orange,3,198,2
1239,green,7,174,2
1240,green,8,48,2
1241,green,6,195,1
1242,red,2,168,1
1243,indigo,10,193,1
1244,blue,10,84,2
1245,orange,10,187,1
1246,indigo,4,121,2
1247,red,3,134,1
1248,blue,1,58,3
1249,red,9,6,2
1250,yellow,10,2,1
1251,yellow,5,94,1
